sec : 29 ; nsec : 532000000 ; Heading : -0.05005014727321023
sec : 76 ; nsec : 232000000 ; Heading : -0.0003447423309239325
sec : 76 ; nsec : 332000000 ; Heading : -0.0004911284036478512
sec : 76 ; nsec : 432000000 ; Heading : -0.0005142109393514472
sec : 76 ; nsec : 532000000 ; Heading : -0.0005312167680179361
sec : 76 ; nsec : 632000000 ; Heading : -0.00046765928971014687
sec : 76 ; nsec : 732000000 ; Heading : -0.00044281904112804385
sec : 76 ; nsec : 832000000 ; Heading : -0.0005089385428165041
sec : 76 ; nsec : 932000000 ; Heading : -0.0005573346682312233
sec : 77 ; nsec : 132000000 ; Heading : -0.00046608830995715963
sec : 77 ; nsec : 232000000 ; Heading : -0.0003766265013404626
sec : 77 ; nsec : 332000000 ; Heading : -0.0003284487910808477
sec : 77 ; nsec : 432000000 ; Heading : -0.0004610149231727277
sec : 77 ; nsec : 532000000 ; Heading : -0.0004718764016287318
sec : 77 ; nsec : 632000000 ; Heading : -0.0003399409479538108
sec : 77 ; nsec : 732000000 ; Heading : -0.00028406201647948137
sec : 77 ; nsec : 832000000 ; Heading : -0.0002750123488882396
sec : 77 ; nsec : 932000000 ; Heading : -0.0001674293973596587
sec : 78 ; nsec : 132000000 ; Heading : -0.00022032122148729546
sec : 78 ; nsec : 232000000 ; Heading : -0.00019173798658002664
sec : 78 ; nsec : 332000000 ; Heading : -0.00015301301831216016
sec : 78 ; nsec : 432000000 ; Heading : -0.00020675828633319896
sec : 78 ; nsec : 532000000 ; Heading : -0.00044934765450024996
sec : 78 ; nsec : 632000000 ; Heading : -0.00037960771046499777
sec : 78 ; nsec : 732000000 ; Heading : -0.0004240152230166563
sec : 78 ; nsec : 832000000 ; Heading : -0.0004941787119208651
sec : 78 ; nsec : 932000000 ; Heading : -0.000291704270358382
sec : 79 ; nsec : 132000000 ; Heading : -0.00027138923060356925
sec : 79 ; nsec : 232000000 ; Heading : -0.00031009908478002733
sec : 79 ; nsec : 332000000 ; Heading : -0.00035186083214212946
sec : 79 ; nsec : 432000000 ; Heading : -0.0003537402808595734
sec : 79 ; nsec : 532000000 ; Heading : -0.0002705551861648333
sec : 79 ; nsec : 632000000 ; Heading : -0.00016622544952305727
sec : 79 ; nsec : 732000000 ; Heading : -0.00016573758614580857
sec : 79 ; nsec : 832000000 ; Heading : -0.00015033854247834946
sec : 79 ; nsec : 932000000 ; Heading : -0.000145204605681368
sec : 80 ; nsec : 132000000 ; Heading : -0.00017790633504327437
sec : 80 ; nsec : 232000000 ; Heading : -0.00042038317597721785
sec : 80 ; nsec : 332000000 ; Heading : -0.0005121162405820984
sec : 80 ; nsec : 432000000 ; Heading : -0.00054411359860927
sec : 80 ; nsec : 532000000 ; Heading : -0.0005081339034852482
sec : 80 ; nsec : 632000000 ; Heading : -0.000579318261874029
sec : 80 ; nsec : 732000000 ; Heading : -0.0005292814176291241
sec : 80 ; nsec : 832000000 ; Heading : -0.0005185978988331363
sec : 80 ; nsec : 932000000 ; Heading : -0.000524136081916654
sec : 81 ; nsec : 132000000 ; Heading : -0.0005719549565996831
sec : 81 ; nsec : 232000000 ; Heading : -0.00041713714306423005
sec : 81 ; nsec : 332000000 ; Heading : -0.000379747617641346
sec : 81 ; nsec : 432000000 ; Heading : -0.00041501845085754804
sec : 81 ; nsec : 532000000 ; Heading : -0.0005179666044499521
sec : 81 ; nsec : 632000000 ; Heading : -0.0005786531368485036
sec : 81 ; nsec : 732000000 ; Heading : -0.0006159298187703734
sec : 81 ; nsec : 832000000 ; Heading : -0.0006669672011577178
sec : 81 ; nsec : 932000000 ; Heading : -0.0005991147652325064
sec : 82 ; nsec : 132000000 ; Heading : -0.00056732712571779
sec : 82 ; nsec : 232000000 ; Heading : -0.0006127867366512535
sec : 82 ; nsec : 332000000 ; Heading : -0.000661103402620017
sec : 82 ; nsec : 432000000 ; Heading : -0.0005819378254392206
sec : 82 ; nsec : 532000000 ; Heading : -0.00046332600799188104
sec : 82 ; nsec : 632000000 ; Heading : -0.00042020307077207273
sec : 82 ; nsec : 732000000 ; Heading : -0.0004897666229313623
sec : 82 ; nsec : 832000000 ; Heading : -0.00047714557029235327
sec : 82 ; nsec : 932000000 ; Heading : -0.00042206459338396343
sec : 83 ; nsec : 132000000 ; Heading : -0.0004029666194603966
sec : 83 ; nsec : 232000000 ; Heading : -0.0005454472449529182
sec : 83 ; nsec : 332000000 ; Heading : -0.000661769687839506
sec : 83 ; nsec : 432000000 ; Heading : -0.0007185852953445777
sec : 83 ; nsec : 532000000 ; Heading : -0.0007540249566121141
sec : 83 ; nsec : 632000000 ; Heading : -0.0007891667417765134
sec : 83 ; nsec : 732000000 ; Heading : -0.0008195766433928462
sec : 83 ; nsec : 832000000 ; Heading : -0.0009320333384135759
sec : 83 ; nsec : 932000000 ; Heading : -0.0009577325211541467
sec : 84 ; nsec : 132000000 ; Heading : -0.0007834723201226403
sec : 84 ; nsec : 232000000 ; Heading : -0.0006989732101881435
