sec : 55 ; nsec : 660000000 ; Heading : -0.04253501237897531
sec : 102 ; nsec : 360000000 ; Heading : -0.0002483894099696701
sec : 102 ; nsec : 460000000 ; Heading : -0.00019547546684481042
sec : 102 ; nsec : 560000000 ; Heading : -0.00021006548337320328
sec : 102 ; nsec : 660000000 ; Heading : -0.0003090304269483429
sec : 102 ; nsec : 760000000 ; Heading : -0.0002970962862875585
sec : 102 ; nsec : 860000000 ; Heading : -0.0003231557774053529
sec : 102 ; nsec : 960000000 ; Heading : -0.0004817533165849307
sec : 103 ; nsec : 160000000 ; Heading : -0.00042111869800974403
sec : 103 ; nsec : 260000000 ; Heading : -0.00030568562434610735
sec : 103 ; nsec : 360000000 ; Heading : -0.0003341592976320984
sec : 103 ; nsec : 460000000 ; Heading : -0.00038152492746190486
sec : 103 ; nsec : 560000000 ; Heading : -0.0004191073693728288
sec : 103 ; nsec : 660000000 ; Heading : -0.0005292255344179373
sec : 103 ; nsec : 760000000 ; Heading : -0.0005557166327784036
sec : 103 ; nsec : 860000000 ; Heading : -0.0004630426653721664
sec : 103 ; nsec : 960000000 ; Heading : -0.00043757689285905304
sec : 104 ; nsec : 160000000 ; Heading : -0.0005284889859626974
sec : 104 ; nsec : 260000000 ; Heading : -0.0004276089096000596
sec : 104 ; nsec : 360000000 ; Heading : -0.00036174008823361046
sec : 104 ; nsec : 460000000 ; Heading : -0.00033783506768139454
sec : 104 ; nsec : 560000000 ; Heading : -0.000370376956430209
sec : 104 ; nsec : 660000000 ; Heading : -0.0003968377409796815
sec : 104 ; nsec : 760000000 ; Heading : -0.00037547277091139387
sec : 104 ; nsec : 860000000 ; Heading : -0.00038475522705131696
sec : 104 ; nsec : 960000000 ; Heading : -0.0004835830736363871
sec : 105 ; nsec : 160000000 ; Heading : -0.0005527943966740116
sec : 105 ; nsec : 260000000 ; Heading : -0.000556017069388278
sec : 105 ; nsec : 360000000 ; Heading : -0.0005603453722474404
sec : 105 ; nsec : 460000000 ; Heading : -0.0005316938846857288
sec : 105 ; nsec : 560000000 ; Heading : -0.0005412424253049555
sec : 105 ; nsec : 660000000 ; Heading : -0.0004926377127984204
sec : 105 ; nsec : 760000000 ; Heading : -0.00043270661768085334
sec : 105 ; nsec : 860000000 ; Heading : -0.0003446776992201687
sec : 105 ; nsec : 960000000 ; Heading : -0.00030111184211580825
sec : 106 ; nsec : 160000000 ; Heading : -0.00029246922796023127
sec : 106 ; nsec : 260000000 ; Heading : -0.0002829411560545999
sec : 106 ; nsec : 360000000 ; Heading : -0.00022717018094152439
sec : 106 ; nsec : 460000000 ; Heading : -0.00018867819307544293
sec : 106 ; nsec : 560000000 ; Heading : -0.0002678571459529656
sec : 106 ; nsec : 660000000 ; Heading : -0.00025512727364772065
sec : 106 ; nsec : 760000000 ; Heading : -0.00025172571951375316
sec : 106 ; nsec : 860000000 ; Heading : -0.0002637870115710865
sec : 106 ; nsec : 960000000 ; Heading : -0.00028193827552452087
sec : 107 ; nsec : 160000000 ; Heading : -0.0002465870495805992
sec : 107 ; nsec : 260000000 ; Heading : -0.00030888729880885216
sec : 107 ; nsec : 360000000 ; Heading : -0.00039852960922508006
sec : 107 ; nsec : 460000000 ; Heading : -0.00041576728800660955
sec : 107 ; nsec : 560000000 ; Heading : -0.00044811011338967405
sec : 107 ; nsec : 660000000 ; Heading : -0.000468902669254343
sec : 107 ; nsec : 760000000 ; Heading : -0.0005316841612776701
sec : 107 ; nsec : 860000000 ; Heading : -0.00044824529306905443
sec : 107 ; nsec : 960000000 ; Heading : -0.00036042911628422335
sec : 108 ; nsec : 160000000 ; Heading : -0.00032544751349702385
sec : 108 ; nsec : 260000000 ; Heading : -0.0003719915562612972
sec : 108 ; nsec : 360000000 ; Heading : -0.00044653950420904754
sec : 108 ; nsec : 460000000 ; Heading : -0.0004985008098047633
sec : 108 ; nsec : 560000000 ; Heading : -0.0006370567482103219
sec : 108 ; nsec : 660000000 ; Heading : -0.0006853376240547931
sec : 108 ; nsec : 760000000 ; Heading : -0.0007886685891716754
sec : 108 ; nsec : 860000000 ; Heading : -0.0008422732704983293
sec : 108 ; nsec : 960000000 ; Heading : -0.0008408191566925843
sec : 109 ; nsec : 160000000 ; Heading : -0.0009131064728403985
sec : 109 ; nsec : 260000000 ; Heading : -0.0008238871320832211
sec : 109 ; nsec : 360000000 ; Heading : -0.0007643981423947611
sec : 109 ; nsec : 460000000 ; Heading : -0.00068606113853164
sec : 109 ; nsec : 560000000 ; Heading : -0.0006670667492290242
sec : 109 ; nsec : 660000000 ; Heading : -0.0006774635616041721
sec : 109 ; nsec : 760000000 ; Heading : -0.000697203532596555
sec : 109 ; nsec : 860000000 ; Heading : -0.0006657248767503122
sec : 109 ; nsec : 960000000 ; Heading : -0.0006850027209600021
sec : 110 ; nsec : 160000000 ; Heading : -0.0005771079219606937
sec : 110 ; nsec : 260000000 ; Heading : -0.0006379617059943882
sec : 110 ; nsec : 360000000 ; Heading : -0.0006088959273849146
sec : 110 ; nsec : 460000000 ; Heading : -0.0006193839948859422
sec : 110 ; nsec : 560000000 ; Heading : -0.0005668761507936472
sec : 110 ; nsec : 660000000 ; Heading : -0.0005631662678638534
